game_id,rating
67571,1834.5983
67572,1838.5098
67574,1675.376
67575,1698.945
67576,1992.0397
67583,1624.7139
67588,1726.9556
67589,1757.0186
67590,1570.3657
67594,2049.8616
67595,1879.8386
67596,2064.6917
67601,2035.4233
67603,2042.2227
67604,1512.4806
67607,1574.1128
67610,2043.8275
67611,1708.8064
67616,2073.4897
67619,1622.8641
67621,2044.8774
67625,2005.2129
67626,1969.4993
67628,1728.1077
67636,2057.3015
67637,1955.3307
67652,1561.0721
67655,1810.0957
67656,1929.982
67658,1977.0314
67667,1665.7554
67683,1471.9812
67686,1572.8097
67690,1560.9463
67696,1952.485
67698,2006.2534
67699,2087.8555
67700,1883.982
67701,1861.573
67704,1602.7234
67706,1575.4343
67712,2079.2454
67713,1506.8278
67716,1587.7723
67719,1842.6416
67722,1708.1553
67726,1732.0631
67728,1667.0292
67739,2047.7692
67749,1622.5277
67755,1517.1433
67757,1694.7932
67758,1827.7192
67759,1572.6626
67764,1583.2504
67766,2056.8958
67767,1793.3701
67768,1927.2439
67771,1510.2635
67775,2038.9335
67778,1589.9631
67780,1671.2169
67784,1697.8022
67790,1800.2385
67799,1869.7861
67800,2072.9556
67802,1996.3759
67803,1582.105
67804,1573.0413
67822,1684.0941
67826,1517.9297
67835,1709.6355
67836,1799.6212
67837,1630.728
67839,1551.3525
67841,1823.9269
67855,1868.5536
67856,2069.5796
67860,1585.3188
67863,1614.0271
67883,1583.8918
67884,1807.8431
67889,2010.9617
67895,1662.1261
67896,1917.4338
67901,2070.959
67902,2052.972
67903,1828.5282
67907,1806.5875
67908,1745.8646
67913,1871.1863
67917,1883.8469
67919,1939.3435
67921,2079.8042
67923,2061.0864
67924,2088.6018
67932,1811.9255
67942,1961.7468
67946,1880.2688
67948,1945.0253
67953,1954.7856
67955,1788.4338
67956,1957.6831
67958,1921.1882
67959,1588.6436
67960,1574.5085
67962,2027.9641
67963,1803.2065
67966,1581.7478
67967,1966.7952
67972,1577.662
67973,1962.6063
67974,1502.8596
67977,1776.9033
67978,2066.7559
67979,1814.2039
67980,1865.8569
67984,1646.9081
67987,1905.6145
67991,2093.7393
67992,1555.4182
67994,1721.7952
67995,1955.4342
68001,1657.7424
68004,1867.5433
68008,1575.0372
68018,2053.085
68020,2043.3258
68031,1611.627
68032,1844.671
68037,1709.2804
68039,1997.7072
68040,1715.0131
68043,1845.1863
68047,1859.3254
68051,1719.3906
68052,1743.1732
68055,1892.5507
68057,1702.5537
68058,2071.875
68059,1987.987
68064,1575.0327
68065,1852.3551
68067,2021.081
68071,1584.1873
68073,1717.3763
68074,1717.9785
68076,1999.2351
68078,2078.3652
68089,2064.067
68092,1881.8564
68095,2100.5872
68096,2102.902
68101,2051.8362
68102,1876.4426
68103,2065.588
68104,1670.5513
68105,1628.1088
68111,2003.6267
68113,1835.8169
68114,1582.5109
68127,1884.2267
68129,1580.4995
68130,1614.1831
68132,1504.411
68134,1657.9456
68137,1608.8975
68145,2082.812
68147,1575.4056
68151,1851.4556
68157,1928.9788
68171,1845.031
68176,1668.4469
68177,1587.2644
68181,1630.2224
68182,1556.6572
68184,1686.5452
68186,1878.8433
68190,1856.9207
68196,1635.7554
68203,2045.7773
68206,1620.4332
68207,2059.0115
68218,2070.4333
68219,1794.4143
68222,1582.2188
68226,1815.8293
68227,2049.753
68231,1826.8379
68235,1852.2982
68236,1627.7756
68237,1597.7937
68242,1807.9978
68250,1530.4952
68253,1559.8508
68256,1874.3575
68257,1828.1556
68262,2047.2946
68264,2071.2803
68266,1806.0066
68267,1558.8931
68268,2070.0332
68273,1813.8643
68276,2059.197
68279,1833.4316
68281,1833.6423
68287,2039.9974
68289,1859.8059
68292,2081.3452
68294,1567.9924
68298,2081.0908
68300,1705.085
68303,1671.7866
68305,1672.0586
68309,1939.1477
68316,1792.762
68318,1663.1296
68321,2062.431
68322,1582.9081
68325,1581.3893
68326,2054.3145
68327,1881.9573
68328,1866.4895
68329,1838.8752
68330,2014.8074
68331,2059.0403
68332,2069.8877
68335,1672.2792
68338,2038.859
68340,2045.1692
68344,1869.9366
68347,1910.2078
68358,1880.0939
68361,1856.6713
68362,1813.6494
68363,2053.9875
68365,1755.7867
68366,2074.1992
68367,2005.9834
68377,1568.5704
68378,1720.9027
68380,1645.6259
68386,1978.736
68390,1719.3271
68392,1826.1351
68395,1815.9811
68400,1635.4773
68401,1594.0376
68403,1519.8673
68404,1588.2102
68406,1577.4873
68410,2048.258
68418,1844.8082
68424,1879.2959
68426,2048.9763
68429,1680.1543
68431,1727.6958
68433,1712.6222
68442,1975.8589
68444,1746.0265
68459,1882.2815
68466,1850.6267
68470,1706.5392
68471,1993.079
68473,2060.024
68475,1974.5912
68477,1713.2815
68478,1961.5782
68481,1816.5166
68483,1864.3822
68484,2053.8647
68487,2040.4379
68502,1733.5673
68513,2056.607
68521,1889.1364
68524,1834.7834
68527,2062.8135
68535,1847.1791
68537,1957.5382
68539,1881.9974
68540,1590.8674
68557,2051.7217
68562,2037.0759
68563,2072.2124
68565,1876.6836
68567,1723.4668
68570,2038.5112
68573,1582.6946
68575,2037.4952
68577,2106.778
68579,1331.4576
68580,1632.2334
68581,1807.2555
68584,1677.2219
68585,1950.4666
68589,2063.3972
68592,1737.2935
68593,1753.4906
68599,1338.6509
68600,1783.8628
68601,1578.2545
68602,2048.561
68604,2063.032
68612,1684.2842
68617,2072.7295
68618,1638.289
68622,1778.3889
68627,1639.9852
68631,1801.3488
68632,1750.1725
68640,2044.609
68641,2034.3556
68659,1790.5319
68666,1891.1715
68667,1834.901
68677,1621.8962
68678,2040.281
68679,1605.0933
68681,1580.5769
68685,2073.0842
68687,2034.5743
68692,1718.5098
68698,1509.3314
68699,1568.586
68707,1960.3444
68709,1577.1571
68711,1822.6311
68713,2050.7573
68714,1577.0765
68715,1805.2078
68722,1717.4426
68724,1804.3964
68728,2044.936
68731,2056.1846
68732,1620.8663
68733,1584.5974
68735,1709.8977
68737,1801.982
68738,2053.9639
68741,2053.8013
68742,1750.4779
68748,1820.8079
68750,1717.7686
68754,1591.1416
68758,1823.9194
68759,1922.2261
68761,2109.532
68762,1693.6395
68763,2058.933
68769,1602.9946
68771,2074.4976
68777,1808.6746
68780,2070.0347
68782,1962.9641
68783,1629.0797
68786,2066.4124
68791,2051.07
68801,1608.688
68813,2048.6843
68814,2042.6066
68815,1842.3977
68818,1552.5621
68825,1667.8876
68832,2087.957
68835,1669.7991
68836,2083.0127
68837,2042.2007
68844,1576.3949
68845,1647.3793
68850,1813.0149
68852,1618.6104
68856,1640.6808
68858,1761.6655
68859,1618.1613
68866,2058.309
68868,1580.669
68872,2067.2783
68881,1792.2068
68882,1584.1522
68885,1580.9625
68896,1575.497
68898,1514.7075
68899,1884.8687
68901,1698.3938
68903,1667.9949
68905,1609.7345
68906,1633.1669
68911,1585.93
68919,1803.216
68920,1792.1138
68921,2076.9385
68925,1940.8276
68926,1838.5737
68927,2051.084
68946,2041.7155
68947,2077.0488
68948,1622.4918
68951,2082.3218
68954,2076.9622
68958,2065.1743
68960,1526.1368
68961,1612.908
68963,1742.2222
68965,1816.6274
68968,1587.0052
68970,1720.0994
68982,1885.764
68983,1612.7443
68985,1623.8798
68986,1883.8171
68988,2074.4434
68999,1712.3428
69003,1825.9012
69009,1576.585
69012,1873.3494
69020,1817.8865
69021,1739.3633
69027,1624.6714
69030,1844.4008
69031,1851.0295
69034,2016.8374
69039,2103.6692
69040,1614.7025
69041,1939.0792
69043,2051.352
69048,1891.6195
69054,1523.0527
69056,1877.9166
69058,1594.8557
69065,1571.2676
69071,1742.4884
69072,1617.4922
69074,2073.5376
69078,1840.9833
69079,1665.5629
69084,2057.8813
69090,1579.7174
69093,1613.213
69094,1672.5231
69098,1863.1665
69099,1950.6451
69102,1913.0543
69104,1837.9106
69105,1847.779
69106,1960.712
69111,1827.8433
69122,1899.8464
69123,1570.5674
69126,2039.307
69128,1975.3296
69130,1887.8586
69133,1869.1515
69136,1674.3025
69137,1686.9962
69138,1882.7881
69139,2082.511
69140,2037.2227
69142,1731.8821
69144,2035.3268
69146,1703.6775
69149,2070.9336
69154,1786.4065
69157,2080.4492
69161,1779.5093
69162,1879.187
69164,1892.286
69168,1524.7256
69170,1580.6731
69171,1850.3477
69172,1846.3602
69174,1917.8201
69177,1576.9487
69178,1931.8652
69179,1514.7139
69182,1834.0276
69188,2037.968
69193,1581.3564
69197,1585.0537
69200,2055.32
69204,2069.2056
69205,1581.6166
69206,1328.8414
69207,2067.05
69208,1756.9407
69209,2057.912
69211,1589.3551
69212,1890.2438
69213,1651.1088
69214,1735.7058
69216,1835.6816
69220,1753.244
69226,1816.1332
69228,1574.6923
69231,1562.3365
69233,1886.8237
69238,2042.521
69239,1890.0682
69240,1827.2727
69244,1721.5856
69258,1955.759
69265,1879.0999
69276,2075.4536
69281,1879.1825
69284,1515.2605
69286,2091.9143
69288,1962.5719
69289,1513.5248
69293,1999.0406
69294,1886.3816
69299,1612.389
69304,1933.0159
69306,1793.5608
69308,1642.0411
69315,1564.9543
69318,1660.2574
69321,1679.7102
69324,1800.5232
69325,1567.2397
69328,1851.3868
69334,1797.6696
69336,1947.2107
69338,1916.8735
69341,1599.4211
69343,1717.2113
69344,1869.0616
69347,1978.8447
69348,2043.8495
69349,1821.5072
69362,2060.0781
69368,2057.5747
69369,1812.249
69376,1951.529
69380,1954.5249
69383,2068.0435
69384,2068.7761
69386,1746.477
69390,1623.7148
69396,1672.1742
69397,1961.587
69400,1823.9597
69401,1743.7004
69404,1551.6824
69405,1737.7074
69406,2059.9736
69407,2058.6917
69410,2035.3041
69412,1576.2323
69415,2031.5095
69417,1824.4164
69423,1942.7712
69424,1586.8
69427,1665.1827
69429,1972.2659
69431,1858.5593
69442,1958.6704
69448,1674.4844
69451,1844.7098
69453,1721.1698
69455,2067.5776
69456,1915.3584
69462,2076.506
69464,2062.0088
69465,1623.7069
69468,1840.9813
69476,2084.2087
69485,1687.0172
69486,1566.1648
69488,1569.9763
69490,1629.8066
69497,1610.5814
69501,2038.8325
69506,1828.1113
69508,1705.5735
69509,1564.9249
69513,2053.5264
69520,1711.6987
69524,2068.351
69525,1557.696
69527,1607.0835
69528,1880.237
69529,1945.443
69531,2001.0784
69532,1803.7606
69535,1936.6003
69536,2058.259
69537,1841.7412
69541,2075.4165
69548,1844.5835
69550,1843.7985
69551,1715.2063
69552,2063.3306
69555,1842.7266
69563,1713.283
69569,1608.3678
69572,1920.6757
69574,1891.0619
69577,2055.9304
69581,1960.2188
69582,1824.7103
69587,1734.5975
69594,1587.3882
69595,1765.6782
69596,1833.1046
69599,1588.4126
69600,1794.5494
69607,1585.935
69611,1884.5747
69612,2044.916
69613,1946.9159
69615,1876.1848
69616,2009.7775
69619,1889.6531
69621,2108.3457
69629,1581.0144
69631,1629.4773
69632,1917.8622
69633,1577.8069
69634,1580.3397
69636,1571.1909
69640,1581.3187
69644,1614.6342
69646,1526.6678
69649,1558.1091
69650,1634.4313
69656,1836.1637
69657,2020.454
69660,1949.8228
69661,1841.0983
69662,1605.2156
69667,1943.845
69668,1540.9916
69670,1919.761
69671,1548.1575
69676,1818.5009
69678,1834.0847
69679,2047.1682
69680,1717.3127
69685,1951.5566
69689,1881.7202
69692,1640.9229
69694,1612.0549
69695,1579.5721
69718,1911.4833
69721,2079.3154
69722,1717.3822
69724,1568.8306
69726,2056.205
69730,1695.5021
69732,1693.4766
69737,1884.5591
69744,1497.3297
69748,1769.1514
69753,2082.2578
69758,2046.3368
69759,1717.9917
69761,1637.3297
69765,1887.7969
69773,1588.31
69779,1847.7471
69780,1747.9662
69785,1585.2261
69792,1670.9872
69798,2079.9692
69799,1556.6405
69804,2043.2888
69808,1807.4185
69809,1723.1879
69810,1842.7208
69811,1583.4467
69812,1570.9092
69813,1687.1241
69814,1881.4833
69822,1579.8623
69831,2014.4387
69832,1514.8431
69849,1786.9534
69850,1938.4174
69851,2015.3474
69852,1583.4794
69854,1880.5347
69857,1592.0317
69860,1720.2915
69863,1728.3685
69865,2010.733
69867,2082.904
69873,1636.468
69880,2078.8228
69882,1951.1504
69884,1654.8553
69885,1553.034
69889,1630.6377
69891,1942.9043
69902,1583.2825
69907,2027.2275
69911,1922.3529
69912,1561.7161
69915,1742.9662
69922,2078.8992
69925,1618.1436
69926,1735.2179
69929,1666.3306
69935,1883.738
69948,1551.1873
69951,1333.4319
69953,2060.7952
69954,1758.4814
69958,1611.9115
69968,2064.8857
69975,2021.5415
69977,1853.1458
69980,2066.7124
69986,1660.4213
69990,2081.6838
69992,1671.2949
70005,1847.266
70007,1822.9033
70009,1570.6917
70011,2070.3071
70015,1824.1631
70023,1879.6736
70024,1767.1284
70025,1810.2505
70028,1581.7859
70036,1515.6294
70047,1945.5234
70056,1882.681
70060,1925.7777
70067,1812.6738
70068,1769.9677
70072,1697.068
70100,1704.9136
70102,1517.0283
70103,1825.9333
70111,1944.8431
70114,2065.1792
70118,1665.5023
70128,1807.6526
70129,1804.8647
70130,1615.704
70133,1715.7415
70135,1854.0778
70138,2079.1665
70142,1718.4341
70145,1944.0063
70147,1960.2933
70156,1920.4601
70160,1691.1707
70168,1885.6163
70169,2044.4578
70177,1677.5886
70178,1672.8447
70182,1721.0878
70183,1670.6466
70193,1836.5438
70195,1836.922
70196,1892.3182
70198,2019.5663
70200,1730.9651
70202,1747.468
70207,1823.7391
70210,2004.5652
70214,1751.8586
70218,1449.3235
70220,1728.5828
70223,1326.8704
70229,1797.2614
70231,1783.6903
70233,1737.9364
70235,1560.2412
70236,1818.8528
70237,1795.8964
70239,1669.819
70241,1614.0359
70243,2051.5454
70247,1793.1428
70250,1835.5168
70254,1881.7083
70257,1955.6787
70258,2033.2888
70263,2084.4656
70267,1831.7354
70270,1742.3892
70271,1709.4314
70273,1724.929
70278,1577.54
70282,1744.0143
70289,1581.7432
70294,1559.808
70298,2081.6252
70313,2022.6843
70314,2042.6187
70315,1912.1686
70323,1977.9607
70324,1896.342
70325,1946.602
70327,1758.1179
70328,1886.4069
70329,1963.169
70330,1671.6156
70333,1850.3398
70335,2018.0328
70336,1550.0326
70338,1871.4596
70344,1650.9242
70348,2066.4658
70358,1843.0416
70359,1880.972
70366,1880.6288
70368,1513.7096
70370,1870.487
70372,1885.1858
70374,2069.0166
70379,1868.6658
70380,2078.0405
70384,1802.6144
70389,1879.4658
70392,1881.7405
70394,1706.7885
70395,1621.5996
70397,1760.4459
70400,1622.5581
70402,1919.2593
70407,1877.546
70412,2007.1243
70414,1565.9271
70427,1719.9733
70430,1905.8182
70435,1699.2784
70436,1621.7549
70441,1521.0099
70444,1881.1388
70453,1871.2058
70456,1580.7745
70459,2101.5862
70463,2062.9653
70464,1529.9746
70468,1582.0067
70470,2049.995
70471,1517.4269
70473,1882.8734
70475,1936.7477
70479,1574.1343
70480,1628.7949
70490,1585.299
70494,2078.4878
70500,1754.3523
70501,1649.1912
70502,1632.2975
70507,2081.1716
70508,2054.288
70516,1823.2345
70520,1951.7933
70522,1707.2347
70524,1804.4158
70527,1814.9163
70528,1509.3744
70532,1974.8068
70533,1881.7622
70544,2060.477
70546,1582.2378
70547,2047.6372
70551,2051.4414
70553,1655.8407
70555,1985.1354
70556,1577.284
70557,1883.306
70558,2063.5188
70563,1815.6028
70565,1564.6482
70566,2076.4482
70578,1748.9657
70580,1576.8195
70584,1724.6182
70588,1713.7562
70591,1815.4222
70593,1583.5234
70595,2061.6294
70596,1568.1101
70599,2072.4163
70600,2066.7073
70602,1934.3967
70603,2050.1846
70604,1889.5358
70608,1789.0713
70612,1713.595
70615,1970.1835
70616,1779.6165
70620,1938.0918
70622,1936.432
70631,1878.6611
70633,1575.5667
70634,2015.0142
70635,1585.0708
70641,1897.3489
70642,1936.7443
70648,2045.3921
70649,1995.5693
70651,1556.5845
70652,2051.4194
70655,2069.5532
70658,1963.7842
70663,1570.1259
70664,1563.8154
70665,2051.727
70669,1577.4967
70670,1569.1946
70672,1581.7446
70673,1514.8413
70675,2008.4863
70676,1845.8912
70677,2024.2241
70679,1875.2734
70680,2063.267
70683,1883.7505
70686,2053.632
70691,2052.6409
70697,1834.021
70698,1876.2959
70699,1631.7848
70701,2050.3755
70702,1623.3394
70704,1603.2755
70706,2060.5315
70707,1572.1986
70708,1704.5586
70710,1730.2555
70712,1640.4498
70714,1981.6283
70717,2101.3088
70720,2013.3232
70727,1856.9972
70730,2066.1997
70732,1742.166
70733,1722.9207
70736,1687.598
70739,1882.0807
70741,1580.7086
70745,2071.2292
70750,2080.9705
70751,1841.9043
70755,1828.3644
70758,1807.8738
70765,1561.9458
70774,1876.6201
70775,2057.2153
70776,1672.3496
70786,2010.8582
70787,1720.0815
70790,2061.548
70801,1709.0481
70802,2069.1445
70804,1900.0868
70805,1744.5054
70809,1685.7454
70812,1639.8118
70813,2047.4882
70814,1879.3396
70819,2069.4915
70823,1958.5973
70825,2084.4138
70831,1736.4277
70832,1582.0836
70833,2078.5964
70842,1567.4338
70846,1648.7688
70847,1883.6981
70858,2040.7286
70862,1824.6367
70864,1578.397
70866,1640.8911
70883,1727.9733
70885,1850.7023
70886,1578.1862
70887,1882.3809
70888,1845.6111
70893,1679.8976
70896,1753.4393
70898,1826.9099
70899,1720.7452
70905,1630.8241
70906,2103.3184
70908,1515.0986
70909,1855.1143
70911,1528.905
70912,1679.3064
70913,1567.1249
70914,1885.3342
70917,1822.1362
70918,1680.8295
70922,1582.8221
70926,1851.1482
70927,1556.7891
70928,1880.0166
70933,1638.299
70934,1742.4806
70939,1846.0677
70946,1841.7804
70951,1581.0369
70954,2061.289
70955,1781.1449
70959,1958.1514
70961,1624.6891
70966,1951.5208
70968,1877.8811
70969,1714.9305
70971,2055.8923
70977,1941.3965
70978,2058.6147
70984,1884.1512
70985,1575.0378
70986,1997.1805
70987,1795.2437
70993,2060.9722
70994,1795.7786
70995,1843.6036
70996,1572.9739
70997,1613.91
70998,1589.619
71001,1564.2197
71009,1878.8154
71010,1563.1184
71011,1677.099
71012,1731.4309
71017,1732.3228
71019,1950.2908
71032,1720.6388
71035,2036.8213
71036,2000.1287
71046,1846.3026
71058,1849.6703
71061,1875.8186
71063,1882.9587
71064,1567.296
71071,1727.0562
71072,2065.169
71076,1889.4373
71079,2060.9739
71080,2037.4099
71082,1517.8292
71087,1755.1364
71090,2074.5261
71094,2082.3093
71096,1564.3512
71100,1948.8086
71101,1819.5603
71104,2073.3354
71108,1949.8441
71110,1624.1654
71111,1645.8016
71112,1581.1761
71117,2069.6426
71118,2060.112
71121,2013.9915
71123,1821.6239
71124,1626.5105
71132,2056.8877
71134,1988.2013
71136,1947.3228
71139,1807.0535
71147,2043.773
71148,1790.6134
71151,1711.6183
71154,1826.8351
71156,1560.5597
71158,1892.7587
71163,2040.1721
71169,1715.0299
71170,1709.8425
71175,1999.4795
71179,1844.8711
71180,1576.4633
71184,1854.8962
71188,1827.7773
71192,1618.1611
71200,1526.3403
71201,1583.4629
71203,1654.7681
71205,2033.8385
71214,1820.359
71218,1716.0776
71219,1857.3625
71224,2029.0795
71225,1648.3015
71227,1801.5837
71233,1989.5424
71235,2057.4736
71240,1819.3032
71245,1867.0796
71246,1798.1042
71250,1810.4656
71252,1573.2644
71262,1821.2446
71265,2105.6355
71267,1639.6288
71276,2093.9614
71277,1968.6654
71278,1729.108
71282,1639.8054
71283,1634.357
71288,1596.9985
71292,1883.4086
71297,2061.4075
71299,2055.8086
71301,1612.3445
71306,1549.0443
71307,1702.225
71313,1791.6139
71314,2026.9988
71315,1846.4598
71325,2109.4136
71327,1752.7383
71329,1855.6823
71330,1981.4425
71331,2059.8162
71333,2057.8506
71337,1619.8146
71341,1877.0372
71348,2059.3032
71350,1581.4457
71354,1979.3596
71373,1884.4666
71374,1873.8268
71376,1554.2373
71378,1510.6091
71379,1814.0349
71380,2065.7085
71381,1959.7025
71382,1575.0326
71388,2059.806
71389,1902.06
71390,1861.5991
71399,1585.1309
71403,1952.0042
71405,1839.4182
71407,2056.4165
71410,1908.9281
71415,1885.0146
71417,1615.4187
71419,1810.5007
71420,1524.4381
71421,1896.5925
71424,1928.5464
71426,1847.5597
71429,1719.3624
71435,2115.988
71446,1557.7084
71448,1885.4027
71452,2070.643
71454,1588.6364
71460,1748.5769
71461,2038.2368
71462,1633.5146
71464,1562.1318
71465,1509.437
71466,1522.6038
71468,1794.7709
71470,1847.986
71471,2053.0222
71473,1514.8031
71477,1763.6595
71478,1545.3982
71479,1936.5337
71480,1580.0502
71483,1559.4872
71485,1893.6831
71487,1813.9578
71488,1576.7336
71489,1589.3643
71497,1788.9236
71500,1619.7423
71504,1444.1854
71506,1800.1761
71511,1514.4159
71512,1953.7188
71513,1584.308
71515,2065.0623
71524,1583.6375
71526,1738.7625
71530,1872.3727
71533,1886.4595
71534,1882.8071
71535,1514.7648
71537,1691.8236
71539,2048.608
71540,1499.5869
71541,1799.8785
71543,2057.0122
71544,1675.5615
71547,1658.6565
71549,1650.3694
71552,1650.3127
71564,1609.6265
71565,1700.5435
71567,2080.254
71568,1566.5741
71569,1580.7708
71570,1742.281
71573,2046.5822
71580,1509.9648
71581,1753.8989
71582,1738.9043
71585,1512.2576
71586,1688.5367
71589,2070.1948
71590,2066.388
71592,1528.5248
71595,1999.7467
71600,1697.4869
71603,1686.3885
71607,1642.0027
71609,1530.6378
71611,1764.7297
71613,1875.7014
71614,1905.625
71619,2068.8975
71620,1886.6982
71622,1612.2396
71627,1561.9998
71632,1803.0623
71634,1509.9976
71641,2076.238
71648,1673.1295
71653,1833.177
71656,2049.027
71658,1608.9619
71660,1650.634
71661,2061.426
71664,1770.971
71670,1831.5651
71672,1827.9713
71676,2107.1997
71677,1569.9238
71680,1576.21
71685,1523.052
71686,1836.9645
71690,1793.5039
71699,1514.6165
71701,1630.8186
71702,1728.5786
71707,1664.9661
71710,1592.2637
71711,1635.1547
71712,2105.0283
71718,1571.7626
71727,1962.248
71728,2008.0023
71731,1880.5166
71732,2057.9922
71735,1876.8755
71737,1983.0486
71740,1610.6562
71743,1657.6299
71746,2063.1343
71749,2068.3662
71752,2066.8425
71753,1949.9999
71755,1816.7191
71758,1686.2694
71759,1715.8464
71767,2055.618
